timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T08:03:47.406017,srv-prod-01,17.21,63.99,37.29,80.84,0
2026-02-15T08:03:52.406017,srv-prod-01,17.17,64.53,35.7,6.48,0
2026-02-15T08:03:57.406017,srv-prod-01,14.8,64.71,31.94,16.13,0
2026-02-15T08:04:02.406017,srv-prod-01,15.45,64.45,36.71,81.33,0
2026-02-15T08:04:07.406017,srv-prod-01,13.87,64.75,28.51,7.52,0
2026-02-15T08:04:12.406017,srv-prod-01,14.75,64.85,33.35,67.76,0
2026-02-15T08:04:17.406017,srv-prod-01,15.17,65.01,36.9,37.59,0
2026-02-15T08:04:22.406017,srv-prod-01,13.65,64.11,30.25,133.38,0
2026-02-15T08:04:27.406017,srv-prod-01,17.35,65.06,33.84,19.92,0
2026-02-15T08:04:32.406017,srv-prod-01,13.5,64.9,31.41,105.08,0
2026-02-15T08:04:37.406017,srv-prod-01,13.65,64.84,29.79,102.26,0
2026-02-15T08:04:42.406017,srv-prod-01,16.9,65.0,38.2,158.02,0
2026-02-15T08:04:47.406017,srv-prod-01,13.92,64.14,27.98,47.65,0
2026-02-15T08:04:52.406017,srv-prod-01,15.14,64.62,33.28,11.81,0
2026-02-15T08:04:57.406017,srv-prod-01,16.82,64.39,33.46,12.29,0
2026-02-15T08:05:02.406017,srv-prod-01,15.41,64.26,36.34,3.99,0
2026-02-15T08:05:07.406017,srv-prod-01,16.97,65.01,32.1,16.87,0
2026-02-15T08:05:12.406017,srv-prod-01,14.0,64.43,35.29,14.94,0
2026-02-15T08:05:17.406017,srv-prod-01,13.87,65.15,31.55,33.16,0
2026-02-15T08:05:22.406017,srv-prod-01,14.43,64.83,29.28,212.13,0
2026-02-15T08:05:27.406017,srv-prod-01,14.81,64.79,31.0,229.38,0
2026-02-15T08:05:32.406017,srv-prod-01,15.07,64.8,31.8,19.13,0
2026-02-15T08:05:37.406017,srv-prod-01,15.48,65.14,31.05,25.71,0
2026-02-15T08:05:42.406017,srv-prod-01,14.31,64.55,35.79,16.36,0
2026-02-15T08:05:47.406017,srv-prod-01,17.46,64.89,37.48,9.47,0
2026-02-15T08:05:52.406017,srv-prod-01,15.47,65.04,34.65,54.35,0
2026-02-15T08:05:57.406017,srv-prod-01,16.21,64.45,28.3,189.04,0
2026-02-15T08:06:02.406017,srv-prod-01,16.0,65.12,31.41,128.67,0
2026-02-15T08:06:07.406017,srv-prod-01,15.21,65.31,35.49,35.04,0
2026-02-15T08:06:12.406017,srv-prod-01,16.68,64.71,32.73,251.47,0
2026-02-15T08:06:17.406017,srv-prod-01,17.12,64.46,31.76,128.01,0
2026-02-15T08:06:22.406017,srv-prod-01,17.06,64.5,37.26,61.37,0
2026-02-15T08:06:27.406017,srv-prod-01,14.07,64.87,31.78,4.76,0
2026-02-15T08:06:32.406017,srv-prod-01,14.18,65.14,30.15,12.84,0
2026-02-15T08:06:37.406017,srv-prod-01,14.24,65.22,33.87,4.99,0
2026-02-15T08:06:42.406017,srv-prod-01,14.26,64.88,32.12,24.57,0
2026-02-15T08:06:47.406017,srv-prod-01,16.13,65.36,28.61,21.05,0
2026-02-15T08:06:52.406017,srv-prod-01,14.88,64.99,32.33,32.32,0
2026-02-15T08:06:57.406017,srv-prod-01,17.13,65.11,38.41,71.95,0
2026-02-15T08:07:02.406017,srv-prod-01,14.91,65.33,32.38,71.06,0
2026-02-15T08:07:07.406017,srv-prod-01,16.17,64.76,37.47,62.24,0
2026-02-15T08:07:12.406017,srv-prod-01,14.75,64.91,30.22,22.72,0
2026-02-15T08:07:17.406017,srv-prod-01,14.52,65.43,33.52,208.58,0
2026-02-15T08:07:22.406017,srv-prod-01,16.53,65.32,34.59,6.63,0
2026-02-15T08:07:27.406017,srv-prod-01,16.41,65.37,32.85,13.47,0
2026-02-15T08:07:32.406017,srv-prod-01,17.41,64.96,34.5,12.43,0
2026-02-15T08:07:37.406017,srv-prod-01,15.7,64.76,30.08,13.22,0
2026-02-15T08:07:42.406017,srv-prod-01,14.93,65.2,35.67,48.98,0
2026-02-15T08:07:47.406017,srv-prod-01,17.15,65.43,36.47,19.14,0
2026-02-15T08:07:52.406017,srv-prod-01,15.56,64.79,37.37,3.0,0
2026-02-15T08:07:57.406017,srv-prod-01,15.9,64.94,29.11,13.74,0
2026-02-15T08:08:02.406017,srv-prod-01,16.33,64.72,33.86,26.72,0
2026-02-15T08:08:07.406017,srv-prod-01,17.96,64.86,37.68,7.97,0
2026-02-15T08:08:12.406017,srv-prod-01,16.05,65.63,30.95,35.4,0
2026-02-15T08:08:17.406017,srv-prod-01,16.72,64.8,31.99,140.7,0
2026-02-15T08:08:22.406017,srv-prod-01,15.69,65.53,34.47,13.29,0
2026-02-15T08:08:27.406017,srv-prod-01,15.51,65.05,37.33,37.05,0
2026-02-15T08:08:32.406017,srv-prod-01,15.43,65.64,32.16,25.25,0
2026-02-15T08:08:37.406017,srv-prod-01,17.55,65.39,29.66,63.72,0
2026-02-15T08:08:42.406017,srv-prod-01,18.07,65.13,34.13,42.05,0
2026-02-15T08:08:47.406017,srv-prod-01,15.64,65.62,32.07,24.14,0
2026-02-15T08:08:52.406017,srv-prod-01,18.44,65.61,39.17,55.91,0
2026-02-15T08:08:57.406017,srv-prod-01,16.32,65.64,30.36,78.51,0
2026-02-15T08:09:02.406017,srv-prod-01,15.69,65.42,29.88,27.05,0
2026-02-15T08:09:07.406017,srv-prod-01,17.69,65.16,30.08,38.47,0
2026-02-15T08:09:12.406017,srv-prod-01,15.72,65.87,35.21,16.7,0
2026-02-15T08:09:17.406017,srv-prod-01,17.52,65.29,38.64,8.23,0
2026-02-15T08:09:22.406017,srv-prod-01,18.56,65.74,35.02,43.98,0
2026-02-15T08:09:27.406017,srv-prod-01,17.62,65.19,33.46,131.05,0
2026-02-15T08:09:32.406017,srv-prod-01,15.86,65.12,32.17,43.58,0
2026-02-15T08:09:37.406017,srv-prod-01,15.67,65.29,33.44,43.7,0
2026-02-15T08:09:42.406017,srv-prod-01,15.02,65.41,28.39,388.78,0
2026-02-15T08:09:47.406017,srv-prod-01,17.3,65.35,37.92,70.88,0
2026-02-15T08:09:52.406017,srv-prod-01,16.5,65.13,36.83,18.87,0
2026-02-15T08:09:57.406017,srv-prod-01,18.01,65.14,38.58,121.79,0
2026-02-15T08:10:02.406017,srv-prod-01,17.56,65.72,30.62,13.32,0
2026-02-15T08:10:07.406017,srv-prod-01,18.24,65.89,31.91,9.04,0
2026-02-15T08:10:12.406017,srv-prod-01,16.78,65.27,28.72,70.84,0
2026-02-15T08:10:17.406017,srv-prod-01,17.92,65.39,30.02,16.72,0
2026-02-15T08:10:22.406017,srv-prod-01,15.23,65.8,32.08,117.93,0
2026-02-15T08:10:27.406017,srv-prod-01,18.0,65.96,33.35,18.19,0
2026-02-15T08:10:32.406017,srv-prod-01,18.58,65.55,31.25,52.75,0
2026-02-15T08:10:37.406017,srv-prod-01,14.93,66.06,33.93,95.59,0
2026-02-15T08:10:42.406017,srv-prod-01,17.72,65.72,37.98,14.59,0
2026-02-15T08:10:47.406017,srv-prod-01,16.85,65.25,33.8,48.2,0
2026-02-15T08:10:52.406017,srv-prod-01,15.42,65.75,30.01,12.97,0
2026-02-15T08:10:57.406017,srv-prod-01,15.01,65.77,28.47,107.81,0
2026-02-15T08:11:02.406017,srv-prod-01,18.55,65.89,32.98,27.82,0
2026-02-15T08:11:07.406017,srv-prod-01,15.19,66.03,36.53,37.5,0
2026-02-15T08:11:12.406017,srv-prod-01,16.55,65.83,37.59,51.82,0
2026-02-15T08:11:17.406017,srv-prod-01,17.47,65.8,31.82,214.66,0
2026-02-15T08:11:22.406017,srv-prod-01,16.28,65.82,29.2,59.33,0
2026-02-15T08:11:27.406017,srv-prod-01,16.83,65.46,28.48,18.89,0
2026-02-15T08:11:32.406017,srv-prod-01,15.87,65.38,34.29,147.18,0
2026-02-15T08:11:37.406017,srv-prod-01,18.23,65.89,36.99,92.4,0
2026-02-15T08:11:42.406017,srv-prod-01,18.0,65.54,30.5,25.35,0
2026-02-15T08:11:47.406017,srv-prod-01,17.02,65.75,36.03,34.2,0
2026-02-15T08:11:52.406017,srv-prod-01,19.03,66.19,36.37,11.05,0
2026-02-15T08:11:57.406017,srv-prod-01,19.18,65.99,29.8,107.42,0
2026-02-15T08:12:02.406017,srv-prod-01,18.28,65.61,38.3,56.5,0
2026-02-15T08:12:07.406017,srv-prod-01,18.75,66.28,29.58,98.21,0
2026-02-15T08:12:12.406017,srv-prod-01,18.41,66.0,37.77,6.66,0
2026-02-15T08:12:17.406017,srv-prod-01,17.69,66.33,32.85,1.81,0
2026-02-15T08:12:22.406017,srv-prod-01,19.11,66.45,33.18,45.2,0
2026-02-15T08:12:27.406017,srv-prod-01,15.87,66.2,30.73,34.98,0
2026-02-15T08:12:32.406017,srv-prod-01,17.01,65.61,37.67,30.58,0
2026-02-15T08:12:37.406017,srv-prod-01,16.94,66.2,37.72,126.54,0
2026-02-15T08:12:42.406017,srv-prod-01,17.31,65.83,38.2,36.73,0
2026-02-15T08:12:47.406017,srv-prod-01,16.72,66.15,31.81,18.02,0
2026-02-15T08:12:52.406017,srv-prod-01,18.98,66.15,36.57,0.97,0
2026-02-15T08:12:57.406017,srv-prod-01,15.51,66.6,36.39,2.06,0
2026-02-15T08:13:02.406017,srv-prod-01,17.98,66.36,30.56,23.04,0
2026-02-15T08:13:07.406017,srv-prod-01,18.69,66.2,33.32,114.53,0
2026-02-15T08:13:12.406017,srv-prod-01,17.79,66.14,35.53,76.31,0
2026-02-15T08:13:17.406017,srv-prod-01,17.43,65.95,32.62,92.32,0
2026-02-15T08:13:22.406017,srv-prod-01,18.22,66.25,32.77,2.79,0
2026-02-15T08:13:27.406017,srv-prod-01,16.75,66.2,30.69,156.39,0
2026-02-15T08:13:32.406017,srv-prod-01,17.3,66.33,29.19,37.57,0
2026-02-15T08:13:37.406017,srv-prod-01,18.84,66.03,33.52,108.57,0
2026-02-15T08:13:42.406017,srv-prod-01,16.52,65.79,31.52,175.98,0
2026-02-15T08:13:47.406017,srv-prod-01,17.37,66.71,36.82,74.91,0
2026-02-15T08:13:52.406017,srv-prod-01,19.03,66.37,33.55,54.29,0
2026-02-15T08:13:57.406017,srv-prod-01,18.01,66.39,29.75,38.82,0
2026-02-15T08:14:02.406017,srv-prod-01,16.04,66.73,31.36,335.26,0
2026-02-15T08:14:07.406017,srv-prod-01,17.53,66.23,29.67,4.11,0
2026-02-15T08:14:12.406017,srv-prod-01,16.53,66.11,35.64,91.85,0
2026-02-15T08:14:17.406017,srv-prod-01,19.51,66.05,39.59,149.12,0
2026-02-15T08:14:22.406017,srv-prod-01,16.25,65.91,30.48,10.99,0
2026-02-15T08:14:27.406017,srv-prod-01,16.27,66.45,35.3,19.32,0
2026-02-15T08:14:32.406017,srv-prod-01,19.53,66.47,30.53,6.4,0
2026-02-15T08:14:37.406017,srv-prod-01,18.46,66.64,33.25,24.5,0
2026-02-15T08:14:42.406017,srv-prod-01,16.7,66.47,29.75,32.76,0
2026-02-15T08:14:47.406017,srv-prod-01,19.12,66.87,38.63,67.89,0
2026-02-15T08:14:52.406017,srv-prod-01,16.48,66.32,35.32,83.37,0
2026-02-15T08:14:57.406017,srv-prod-01,16.8,66.42,28.65,77.03,0
2026-02-15T08:15:02.406017,srv-prod-01,18.73,66.14,33.11,62.14,0
2026-02-15T08:15:07.406017,srv-prod-01,17.8,66.81,33.13,100.75,0
2026-02-15T08:15:12.406017,srv-prod-01,16.12,66.71,37.21,30.13,0
2026-02-15T08:15:17.406017,srv-prod-01,19.22,66.37,30.88,26.37,0
2026-02-15T08:15:22.406017,srv-prod-01,19.84,66.82,35.2,96.17,0
2026-02-15T08:15:27.406017,srv-prod-01,16.54,66.79,34.75,68.54,0
2026-02-15T08:15:32.406017,srv-prod-01,16.89,66.23,33.8,61.46,0
2026-02-15T08:15:37.406017,srv-prod-01,17.46,66.39,36.56,11.26,0
2026-02-15T08:15:42.406017,srv-prod-01,17.33,66.28,36.71,26.02,0
2026-02-15T08:15:47.406017,srv-prod-01,17.24,66.26,33.07,34.17,0
2026-02-15T08:15:52.406017,srv-prod-01,17.93,66.25,36.28,40.8,0
2026-02-15T08:15:57.406017,srv-prod-01,19.17,66.23,36.84,3.85,0
2026-02-15T08:16:02.406017,srv-prod-01,16.38,67.03,32.91,33.33,0
2026-02-15T08:16:07.406017,srv-prod-01,19.95,67.17,36.64,65.22,0
2026-02-15T08:16:12.406017,srv-prod-01,16.75,66.75,36.27,38.09,0
2026-02-15T08:16:17.406017,srv-prod-01,20.13,67.15,34.35,8.09,0
2026-02-15T08:16:22.406017,srv-prod-01,16.24,67.18,37.0,10.16,0
2026-02-15T08:16:27.406017,srv-prod-01,19.63,67.04,34.78,43.27,0
2026-02-15T08:16:32.406017,srv-prod-01,20.07,66.86,37.91,6.64,0
2026-02-15T08:16:37.406017,srv-prod-01,18.31,66.6,30.41,3.64,0
2026-02-15T08:16:42.406017,srv-prod-01,18.56,67.16,34.51,61.41,0
2026-02-15T08:16:47.406017,srv-prod-01,17.43,66.53,33.98,32.38,0
2026-02-15T08:16:52.406017,srv-prod-01,19.34,66.52,34.81,84.87,0
2026-02-15T08:16:57.406017,srv-prod-01,20.01,66.53,31.09,122.56,0
2026-02-15T08:17:02.406017,srv-prod-01,19.32,67.22,39.58,34.1,0
2026-02-15T08:17:07.406017,srv-prod-01,18.79,66.37,30.07,54.93,0
2026-02-15T08:17:12.406017,srv-prod-01,19.57,67.19,35.1,17.54,0
2026-02-15T08:17:17.406017,srv-prod-01,19.93,67.04,30.08,61.64,0
2026-02-15T08:17:22.406017,srv-prod-01,19.52,66.52,38.03,105.64,0
2026-02-15T08:17:27.406017,srv-prod-01,17.94,67.37,30.66,26.52,0
2026-02-15T08:17:32.406017,srv-prod-01,20.06,67.15,37.66,102.3,0
2026-02-15T08:17:37.406017,srv-prod-01,17.49,66.82,29.52,37.04,0
2026-02-15T08:17:42.406017,srv-prod-01,20.09,66.71,39.28,2.99,0
2026-02-15T08:17:47.406017,srv-prod-01,17.51,66.97,36.56,63.46,0
2026-02-15T08:17:52.406017,srv-prod-01,19.67,67.18,30.58,29.94,0
2026-02-15T08:17:57.406017,srv-prod-01,16.87,67.02,35.06,5.49,0
2026-02-15T08:18:02.406017,srv-prod-01,18.42,67.43,35.07,28.44,0
2026-02-15T08:18:07.406017,srv-prod-01,18.67,66.61,32.49,46.25,0
2026-02-15T08:18:12.406017,srv-prod-01,17.32,67.23,31.04,68.88,0
2026-02-15T08:18:17.406017,srv-prod-01,19.08,67.39,34.95,5.18,0
2026-02-15T08:18:22.406017,srv-prod-01,20.02,67.55,32.63,0.07,0
2026-02-15T08:18:27.406017,srv-prod-01,19.09,67.17,39.26,40.93,0
2026-02-15T08:18:32.406017,srv-prod-01,20.25,66.8,33.25,27.14,0
2026-02-15T08:18:37.406017,srv-prod-01,20.71,66.68,31.18,51.01,0
2026-02-15T08:18:42.406017,srv-prod-01,18.06,67.35,34.81,107.72,0
2026-02-15T08:18:47.406017,srv-prod-01,19.63,67.59,35.04,0.17,0
2026-02-15T08:18:52.406017,srv-prod-01,17.8,67.39,36.26,195.28,0
2026-02-15T08:18:57.406017,srv-prod-01,19.44,67.41,32.06,5.67,0
2026-02-15T08:19:02.406017,srv-prod-01,20.17,67.3,37.69,36.15,0
2026-02-15T08:19:07.406017,srv-prod-01,19.37,67.34,30.56,74.1,0
2026-02-15T08:19:12.406017,srv-prod-01,16.93,67.38,30.02,26.69,0
2026-02-15T08:19:17.406017,srv-prod-01,18.51,67.64,36.53,42.82,0
2026-02-15T08:19:22.406017,srv-prod-01,17.15,67.32,34.7,0.25,0
2026-02-15T08:19:27.406017,srv-prod-01,20.11,67.04,31.72,28.35,0
2026-02-15T08:19:32.406017,srv-prod-01,17.75,67.36,35.36,52.2,0
2026-02-15T08:19:37.406017,srv-prod-01,20.57,67.38,40.02,64.06,0
2026-02-15T08:19:42.406017,srv-prod-01,17.73,67.22,38.58,98.9,0
2026-02-15T08:19:47.406017,srv-prod-01,20.06,67.18,32.33,74.07,0
2026-02-15T08:19:52.406017,srv-prod-01,17.06,67.38,37.0,13.02,0
2026-02-15T08:19:57.406017,srv-prod-01,18.93,67.74,29.6,13.64,0
2026-02-15T08:20:02.406017,srv-prod-01,18.68,66.9,35.35,27.19,0
2026-02-15T08:20:07.406017,srv-prod-01,20.13,67.86,34.52,13.33,0
2026-02-15T08:20:12.406017,srv-prod-01,19.57,66.94,31.95,55.69,0
2026-02-15T08:20:17.406017,srv-prod-01,17.53,67.36,31.96,10.79,0
2026-02-15T08:20:22.406017,srv-prod-01,19.04,67.19,36.64,9.66,0
2026-02-15T08:20:27.406017,srv-prod-01,19.73,67.67,32.62,99.82,0
2026-02-15T08:20:32.406017,srv-prod-01,19.89,67.57,38.47,30.43,0
2026-02-15T08:20:37.406017,srv-prod-01,19.68,67.76,36.84,57.16,0
2026-02-15T08:20:42.406017,srv-prod-01,20.57,67.04,34.35,116.5,0
2026-02-15T08:20:47.406017,srv-prod-01,19.61,67.53,37.58,35.93,0
2026-02-15T08:20:52.406017,srv-prod-01,18.34,67.44,36.6,69.41,0
2026-02-15T08:20:57.406017,srv-prod-01,18.77,67.27,31.99,51.71,0
2026-02-15T08:21:02.406017,srv-prod-01,19.26,67.08,36.23,23.57,0
2026-02-15T08:21:07.406017,srv-prod-01,19.79,67.21,33.33,37.28,0
2026-02-15T08:21:12.406017,srv-prod-01,20.06,67.9,32.46,22.42,0
2026-02-15T08:21:17.406017,srv-prod-01,17.42,67.91,34.38,39.64,0
2026-02-15T08:21:22.406017,srv-prod-01,20.7,68.09,40.22,86.01,0
2026-02-15T08:21:27.406017,srv-prod-01,17.43,67.44,29.18,2.86,0
2026-02-15T08:21:32.406017,srv-prod-01,19.31,67.37,34.46,87.46,0
2026-02-15T08:21:37.406017,srv-prod-01,21.38,67.47,33.8,13.86,0
2026-02-15T08:21:42.406017,srv-prod-01,19.75,68.08,35.95,19.69,0
2026-02-15T08:21:47.406017,srv-prod-01,18.91,67.89,38.59,156.29,0
2026-02-15T08:21:52.406017,srv-prod-01,21.1,67.96,40.1,2.82,0
2026-02-15T08:21:57.406017,srv-prod-01,18.27,68.08,33.87,115.96,0
2026-02-15T08:22:02.406017,srv-prod-01,20.56,67.75,34.12,0.26,0
2026-02-15T08:22:07.406017,srv-prod-01,17.87,67.38,31.67,225.09,0
2026-02-15T08:22:12.406017,srv-prod-01,18.8,68.09,39.1,19.32,0
2026-02-15T08:22:17.406017,srv-prod-01,18.62,67.86,36.69,41.97,0
2026-02-15T08:22:22.406017,srv-prod-01,21.18,67.9,33.48,12.44,0
2026-02-15T08:22:27.406017,srv-prod-01,20.79,67.73,33.48,0.8,0
2026-02-15T08:22:32.406017,srv-prod-01,18.58,68.19,33.1,15.8,0
2026-02-15T08:22:37.406017,srv-prod-01,20.93,67.8,37.04,112.89,0
2026-02-15T08:22:42.406017,srv-prod-01,21.32,67.55,38.82,147.47,0
2026-02-15T08:22:47.406017,srv-prod-01,19.25,68.14,34.47,3.6,0
2026-02-15T08:22:52.406017,srv-prod-01,18.67,67.76,31.66,18.01,0
2026-02-15T08:22:57.406017,srv-prod-01,21.55,67.97,31.56,54.16,0
2026-02-15T08:23:02.406017,srv-prod-01,19.59,68.22,31.54,36.51,0
2026-02-15T08:23:07.406017,srv-prod-01,18.72,67.86,39.17,70.43,0
2026-02-15T08:23:12.406017,srv-prod-01,17.84,68.35,35.04,6.77,0
2026-02-15T08:23:17.406017,srv-prod-01,18.42,68.36,29.5,139.26,0
2026-02-15T08:23:22.406017,srv-prod-01,21.19,67.57,39.57,38.38,0
2026-02-15T08:23:27.406017,srv-prod-01,18.07,67.62,36.55,103.05,0
2026-02-15T08:23:32.406017,srv-prod-01,20.52,68.17,36.01,6.68,0
2026-02-15T08:23:37.406017,srv-prod-01,19.43,67.94,39.38,3.47,0
2026-02-15T08:23:42.406017,srv-prod-01,19.26,68.23,30.78,69.03,0
2026-02-15T08:23:47.406017,srv-prod-01,18.89,68.17,34.41,2.06,0
2026-02-15T08:23:52.406017,srv-prod-01,19.81,68.43,36.74,3.42,0
2026-02-15T08:23:57.406017,srv-prod-01,19.27,67.62,34.61,67.35,0
2026-02-15T08:24:02.406017,srv-prod-01,19.33,68.0,30.3,76.68,0
2026-02-15T08:24:07.406017,srv-prod-01,20.0,67.84,35.16,58.07,0
2026-02-15T08:24:12.406017,srv-prod-01,18.65,68.14,35.56,79.38,0
2026-02-15T08:24:17.406017,srv-prod-01,21.39,68.13,34.61,10.22,0
2026-02-15T08:24:22.406017,srv-prod-01,20.53,68.02,33.51,209.87,0
2026-02-15T08:24:27.406017,srv-prod-01,20.75,67.97,32.87,23.69,0
2026-02-15T08:24:32.406017,srv-prod-01,19.97,67.7,38.17,20.56,0
2026-02-15T08:24:37.406017,srv-prod-01,20.26,68.04,32.79,26.58,0
2026-02-15T08:24:42.406017,srv-prod-01,21.99,68.02,40.75,2.68,0
2026-02-15T08:24:47.406017,srv-prod-01,19.81,68.48,32.45,7.2,0
2026-02-15T08:24:52.406017,srv-prod-01,18.16,67.81,35.64,22.79,0
2026-02-15T08:24:57.406017,srv-prod-01,21.77,68.43,31.75,16.03,0
2026-02-15T08:25:02.406017,srv-prod-01,18.3,68.63,31.88,7.0,0
2026-02-15T08:25:07.406017,srv-prod-01,19.34,68.16,38.25,22.02,0
2026-02-15T08:25:12.406017,srv-prod-01,19.86,68.14,32.89,38.25,0
2026-02-15T08:25:17.406017,srv-prod-01,21.82,68.25,34.97,10.37,0
2026-02-15T08:25:22.406017,srv-prod-01,21.8,68.54,32.76,57.56,0
2026-02-15T08:25:27.406017,srv-prod-01,19.06,68.25,33.09,42.85,0
2026-02-15T08:25:32.406017,srv-prod-01,19.19,68.75,32.8,11.19,0
2026-02-15T08:25:37.406017,srv-prod-01,22.12,67.93,31.43,6.48,0
2026-02-15T08:25:42.406017,srv-prod-01,19.67,68.15,30.96,6.16,0
2026-02-15T08:25:47.406017,srv-prod-01,20.4,68.9,35.69,56.28,0
2026-02-15T08:25:52.406017,srv-prod-01,22.1,68.29,37.35,23.2,0
2026-02-15T08:25:57.406017,srv-prod-01,20.79,68.17,37.37,2.95,0
2026-02-15T08:26:02.406017,srv-prod-01,18.84,68.05,31.87,26.92,0
2026-02-15T08:26:07.406017,srv-prod-01,18.77,68.73,29.55,8.2,0
2026-02-15T08:26:12.406017,srv-prod-01,20.47,68.77,32.82,53.81,0
2026-02-15T08:26:17.406017,srv-prod-01,21.77,68.14,37.8,52.16,0
2026-02-15T08:26:22.406017,srv-prod-01,21.8,68.99,37.08,83.16,0
2026-02-15T08:26:27.406017,srv-prod-01,21.37,68.59,39.52,38.4,0
2026-02-15T08:26:32.406017,srv-prod-01,19.86,69.01,35.53,15.31,0
2026-02-15T08:26:37.406017,srv-prod-01,22.42,68.56,34.55,16.58,0
2026-02-15T08:26:42.406017,srv-prod-01,20.94,68.94,38.61,9.14,0
2026-02-15T08:26:47.406017,srv-prod-01,20.54,68.83,37.98,94.36,0
2026-02-15T08:26:52.406017,srv-prod-01,22.36,68.37,35.63,5.32,0
2026-02-15T08:26:57.406017,srv-prod-01,22.21,68.66,31.31,18.08,0
2026-02-15T08:27:02.406017,srv-prod-01,20.47,68.88,32.98,34.86,0
2026-02-15T08:27:07.406017,srv-prod-01,19.33,68.16,36.78,50.49,0
2026-02-15T08:27:12.406017,srv-prod-01,18.68,68.42,33.04,36.21,0
2026-02-15T08:27:17.406017,srv-prod-01,21.8,68.23,35.47,7.05,0
2026-02-15T08:27:22.406017,srv-prod-01,21.57,68.47,40.18,56.87,0
2026-02-15T08:27:27.406017,srv-prod-01,20.85,68.25,32.98,21.06,0
2026-02-15T08:27:32.406017,srv-prod-01,20.53,68.78,31.66,5.73,0
2026-02-15T08:27:37.406017,srv-prod-01,20.08,69.24,39.99,6.06,0
2026-02-15T08:27:42.406017,srv-prod-01,21.88,68.59,38.42,117.84,0
2026-02-15T08:27:47.406017,srv-prod-01,19.69,68.8,36.03,265.26,0
2026-02-15T08:27:52.406017,srv-prod-01,19.11,68.74,33.97,154.27,0
2026-02-15T08:27:57.406017,srv-prod-01,22.3,68.93,34.59,8.87,0
2026-02-15T08:28:02.406017,srv-prod-01,18.83,68.89,32.31,58.2,0
2026-02-15T08:28:07.406017,srv-prod-01,22.35,68.8,36.19,11.07,0
2026-02-15T08:28:12.406017,srv-prod-01,20.37,69.12,32.64,42.54,0
2026-02-15T08:28:17.406017,srv-prod-01,22.36,69.26,34.44,11.05,0
2026-02-15T08:28:22.406017,srv-prod-01,19.87,69.2,36.98,18.62,0
2026-02-15T08:28:27.406017,srv-prod-01,22.61,68.58,35.38,22.18,0
2026-02-15T08:28:32.406017,srv-prod-01,20.72,69.33,39.55,3.68,0
2026-02-15T08:28:37.406017,srv-prod-01,21.33,69.33,32.13,84.09,0
2026-02-15T08:28:42.406017,srv-prod-01,21.63,68.82,33.13,93.94,0
2026-02-15T08:28:47.406017,srv-prod-01,19.42,69.29,38.9,91.63,0
2026-02-15T08:28:52.406017,srv-prod-01,19.77,68.58,38.49,92.35,0
2026-02-15T08:28:57.406017,srv-prod-01,20.51,68.97,34.69,10.74,0
2026-02-15T08:29:02.406017,srv-prod-01,22.18,69.49,35.07,10.31,0
2026-02-15T08:29:07.406017,srv-prod-01,20.77,68.6,34.34,95.41,0
2026-02-15T08:29:12.406017,srv-prod-01,20.03,68.78,30.16,38.97,0
2026-02-15T08:29:17.406017,srv-prod-01,19.82,68.91,36.3,119.55,0
2026-02-15T08:29:22.406017,srv-prod-01,21.89,69.25,37.61,63.74,0
2026-02-15T08:29:27.406017,srv-prod-01,19.04,68.7,30.5,101.17,0
2026-02-15T08:29:32.406017,srv-prod-01,19.08,68.93,31.81,30.06,0
2026-02-15T08:29:37.406017,srv-prod-01,19.7,68.97,38.0,61.9,0
2026-02-15T08:29:42.406017,srv-prod-01,22.42,68.73,40.39,45.4,0
2026-02-15T08:29:47.406017,srv-prod-01,19.56,69.07,32.99,3.71,0
2026-02-15T08:29:52.406017,srv-prod-01,20.91,68.71,34.52,51.66,0
2026-02-15T08:29:57.406017,srv-prod-01,22.62,69.14,31.31,3.2,0
2026-02-15T08:30:02.406017,srv-prod-01,19.8,69.52,39.66,11.97,0
2026-02-15T08:30:07.406017,srv-prod-01,20.45,69.36,37.7,42.23,0
2026-02-15T08:30:12.406017,srv-prod-01,19.56,68.74,29.98,76.56,0
2026-02-15T08:30:17.406017,srv-prod-01,22.85,68.73,33.51,88.3,0
2026-02-15T08:30:22.406017,srv-prod-01,22.56,68.77,31.42,29.41,0
2026-02-15T08:30:27.406017,srv-prod-01,20.39,68.95,35.82,24.8,0
2026-02-15T08:30:32.406017,srv-prod-01,20.09,69.68,30.34,24.6,0
2026-02-15T08:30:37.406017,srv-prod-01,21.97,69.5,31.13,28.02,0
2026-02-15T08:30:42.406017,srv-prod-01,22.32,68.83,32.95,65.11,0
2026-02-15T08:30:47.406017,srv-prod-01,22.38,69.52,35.4,68.52,0
2026-02-15T08:30:52.406017,srv-prod-01,19.92,69.07,34.24,15.82,0
2026-02-15T08:30:57.406017,srv-prod-01,23.07,69.54,36.26,121.72,0
2026-02-15T08:31:02.406017,srv-prod-01,20.52,69.12,37.24,8.22,0
2026-02-15T08:31:07.406017,srv-prod-01,21.72,69.46,34.1,28.81,0
2026-02-15T08:31:12.406017,srv-prod-01,22.54,69.44,33.28,27.06,0
2026-02-15T08:31:17.406017,srv-prod-01,21.76,69.57,33.38,42.54,0
2026-02-15T08:31:22.406017,srv-prod-01,21.25,69.18,35.59,17.13,0
