period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2134-06,COMP-027,EU-Central,597360,106661,205521,166738,57225629,76774,96570,7115,72202,1000,20915574,57309518,1000,411569,118440,169772,3517427,577,0.656,0.1983,128,1820,0.0622,12870384
2134-07,COMP-027,EU-Central,577409,92237,173241,173601,56542417,76460,105251,6930,79286,1000,20668274,56625807,1000,347219,138330,185537,3475935,569,0.7,0.2396,133,1998,0.0685,12870384
2134-08,COMP-027,EU-Central,578393,91566,175903,169195,59833360,89793,113051,5733,63439,1000,21813238,59928886,1000,371359,141729,177490,3685528,417,0.6959,0.245,126,1872,0.065,12870384
2134-09,COMP-027,EU-Central,519362,84085,181083,139845,60278269,47460,125678,5878,69161,1000,21916467,60331607,1000,397061,114349,195839,3670034,470,0.6513,0.2202,120,1881,0.1004,12870384
2134-10,COMP-027,EU-Central,538193,96895,175961,155684,57338089,59311,112277,6823,67388,1000,20894828,57404223,1000,408262,109653,180665,3506419,477,0.6731,0.2037,125,1944,0.0935,12870384
2134-11,COMP-027,EU-Central,435254,75886,131951,113973,59338157,50115,81200,6069,62958,1000,21435818,59394341,1000,386131,113444,145158,3616473,533,0.6968,0.2606,136,1920,0.0537,12870384
2134-12,COMP-027,EU-Central,492567,92799,176077,140104,56182901,84585,75241,4957,60553,1000,20391889,56272443,1000,356352,83587,136794,3460516,672,0.6425,0.1697,120,2169,0.0703,12870384
2135-01,COMP-027,EU-Central,481914,88543,153618,130125,58818421,72753,136632,8071,53634,1000,21356010,58899245,1000,375456,109628,191266,3609929,446,0.6812,0.2275,135,2110,0.048,12870384
2135-02,COMP-027,EU-Central,561151,94933,195899,157290,57202651,57843,152277,7934,70759,1000,20918345,57268428,1000,312045,113029,224036,3497936,542,0.6509,0.2014,119,2067,0.0832,12870384
2135-03,COMP-027,EU-Central,524957,95114,156704,140951,60475996,79401,141512,6198,57426,1000,21996485,60561595,1000,403520,132188,199938,3714159,561,0.7015,0.2518,126,2157,0.0949,12870384
2135-04,COMP-027,EU-Central,551485,96925,172321,142634,57064964,61153,93808,9791,81626,1000,20810953,57135908,1000,384191,139605,176434,3494842,498,0.6875,0.2531,117,2099,0.0602,12870384
2135-05,COMP-027,EU-Central,658406,117180,210320,194234,57538760,64604,175088,10248,41528,1000,21146269,57613612,1000,451119,136672,217616,3527178,534,0.6806,0.2076,122,1897,0.0941,12870384
2135-06,COMP-027,EU-Central,650148,118933,196494,185216,56602095,57844,125056,9643,86019,1000,20802986,56669582,1000,279140,149505,212075,3463613,504,0.6978,0.23,119,2170,0.0923,12870384
2135-07,COMP-027,EU-Central,601425,108517,212155,178235,60135183,98753,141040,6912,85800,1000,21996864,60240848,1000,435161,102518,227840,3713776,527,0.6472,0.1705,129,2039,0.0619,12870384
2135-08,COMP-027,EU-Central,554473,94647,165057,146839,55352099,58407,126121,6163,66453,1000,20232177,55416669,1000,309699,147930,193574,3385696,479,0.7023,0.2668,120,2170,0.0736,12870384
2135-09,COMP-027,EU-Central,535130,98575,166857,143903,59205755,45086,107626,6633,57210,1000,21530006,59257474,1000,377851,125795,165836,3604064,593,0.6882,0.2351,133,2184,0.0695,12870384
2135-10,COMP-027,EU-Central,580876,107265,167220,174679,60501300,73914,99880,7246,33886,1000,22007272,60582460,1000,436672,131712,134766,3711238,684,0.7121,0.2267,128,1799,0.0708,12870384
2135-11,COMP-027,EU-Central,461809,85741,144938,120793,58656263,72699,132682,7867,58290,1000,21275835,58736829,1000,448970,110337,191972,3599942,512,0.6862,0.2389,128,1906,0.0648,12870384
2135-12,COMP-027,EU-Central,477010,79036,137140,142645,55971653,56336,77480,5138,65212,1000,20306183,56033127,1000,393418,118189,143692,3419773,510,0.7125,0.2478,130,2103,0.0492,12870384
2136-01,COMP-027,EU-Central,517792,96895,175723,134818,58918235,85044,94095,7908,26149,1000,21363976,59011187,1000,402374,110356,121244,3628046,449,0.6606,0.2131,134,2033,0.0731,12870384
2136-02,COMP-027,EU-Central,581110,104828,197267,172568,59303094,57443,89418,4569,81988,1000,21625821,59365106,1000,391049,106447,172406,3620198,564,0.6605,0.1832,135,1822,0.067,12870384
2136-03,COMP-027,EU-Central,546613,95987,182459,163838,58417750,57314,103448,4685,62415,1000,21269011,58479749,1000,256580,104329,166863,3567064,662,0.6662,0.1909,118,2176,0.0958,12870384
2136-04,COMP-027,EU-Central,605286,99163,191625,177013,60630338,60765,176206,9095,62178,1000,22186345,60700198,1000,409617,137485,239384,3707680,572,0.6834,0.2271,123,2014,0.0713,12870384
2136-05,COMP-027,EU-Central,537077,93447,195820,148961,56964893,65509,91375,7101,32547,1000,20707127,57037503,1000,441754,98849,124922,3490504,480,0.6354,0.184,118,2129,0.0838,12870384
2136-06,COMP-027,EU-Central,615839,107106,204912,162571,58075504,85303,155332,8056,86845,1000,21308610,58168863,1000,374906,141250,243177,3577889,698,0.6673,0.2294,124,1958,0.0679,12870384
2136-07,COMP-027,EU-Central,635670,115206,201534,166346,61276200,96991,156057,8623,64697,1000,22431228,61381814,1000,290468,152584,221754,3782186,581,0.683,0.24,131,1895,0.0657,12870384
2136-08,COMP-027,EU-Central,616535,115860,201613,167930,58553159,106625,181469,6017,87391,1000,21503308,58665801,1000,304238,131132,269860,3625832,681,0.673,0.2127,122,1944,0.0701,12870384
2136-09,COMP-027,EU-Central,580353,92498,171873,168570,60055732,101738,154461,11028,76282,1000,21947673,60168498,1000,419791,147412,231743,3716110,402,0.7038,0.254,126,2066,0.0578,12870384
2136-10,COMP-027,EU-Central,503328,95786,161150,145800,56147426,52859,85925,6958,73427,1000,20415945,56207243,1000,361631,100592,160352,3428663,400,0.6798,0.1999,131,1979,0.0693,12870384
2136-11,COMP-027,EU-Central,501941,90250,182509,147303,56081846,85336,136644,4396,38370,1000,20406989,56171578,1000,350937,81879,176014,3454643,415,0.6364,0.1631,121,1881,0.0844,12870384
2136-12,COMP-027,EU-Central,457661,80307,154533,122292,59349610,57675,87678,6397,28619,1000,21438854,59413682,1000,307089,100529,117297,3625049,551,0.6623,0.2197,127,2062,0.0531,12870384
2137-01,COMP-027,EU-Central,472791,86285,150733,136172,58664603,37992,139037,6791,67609,1000,21307606,58709386,1000,271637,99601,207646,3564659,581,0.6812,0.2107,126,2150,0.0912,12870384
2137-02,COMP-027,EU-Central,560545,98187,166715,159641,58478293,55295,96046,6838,67915,1000,21305018,58540426,1000,361685,136002,164961,3570831,558,0.7026,0.2426,118,2126,0.066,12870384
2137-03,COMP-027,EU-Central,575346,97212,175445,162138,57781411,100136,126792,7827,66248,1000,21107949,57889374,1000,295260,140551,194040,3574848,518,0.6951,0.2443,121,2045,0.0832,12870384
2137-04,COMP-027,EU-Central,586575,98747,196706,177005,59350343,99374,170856,4803,56612,1000,21704978,59454520,1000,364106,114117,228468,3665198,590,0.6647,0.1945,125,1999,0.0492,12870384
2137-05,COMP-027,EU-Central,609683,97659,196670,173211,60444570,60144,128009,7011,60522,1000,22076751,60511725,1000,462783,142143,189531,3693829,610,0.6774,0.2331,125,2103,0.0955,12870384
2137-06,COMP-027,EU-Central,645230,118985,217164,191770,57449659,91092,149017,6584,32949,1000,21064623,57547335,1000,356232,117311,182966,3544656,610,0.6634,0.1818,124,2167,0.0669,12870384
2137-07,COMP-027,EU-Central,599701,110522,186095,155919,57397555,49929,122802,7573,86444,1000,21019031,57455057,1000,398833,147165,210246,3501355,510,0.6897,0.2454,127,1966,0.0981,12870384
2137-08,COMP-027,EU-Central,616016,110180,211646,175154,59345125,62577,155328,6528,86976,1000,21753317,59414230,1000,290460,119036,243304,3629813,490,0.6564,0.1932,127,1914,0.0622,12870384
2137-09,COMP-027,EU-Central,568995,106355,163969,149331,59536748,91824,138442,9625,44684,1000,21704782,59638197,1000,431995,149340,184126,3673654,626,0.7118,0.2625,120,2098,0.0806,12870384
2137-10,COMP-027,EU-Central,574721,99639,170715,169126,59714411,81796,124351,10455,65632,1000,21780692,59806662,1000,451235,135241,190983,3675116,565,0.703,0.2353,120,1953,0.0633,12870384
2137-11,COMP-027,EU-Central,518865,85080,171633,135807,57858483,56171,82277,9993,47819,1000,21004203,57924647,1000,360416,126345,131096,3537673,675,0.6692,0.2435,129,1932,0.0909,12870384
2137-12,COMP-027,EU-Central,520668,84916,172943,151673,60637446,54782,115196,4985,50851,1000,22014955,60697213,1000,300578,111136,167047,3698014,624,0.6678,0.2134,119,2034,0.0828,12870384
2138-01,COMP-027,EU-Central,437892,77319,144459,124084,61245144,72461,96363,6492,24395,1000,22083028,61324097,1000,313533,92030,121758,3753662,673,0.6701,0.2102,134,2136,0.0683,12870384
2138-02,COMP-027,EU-Central,525320,99854,151826,150600,61087911,53632,86918,6363,55349,1000,22154420,61147906,1000,336800,123040,143267,3725270,532,0.711,0.2342,128,1810,0.0482,12870384
2138-03,COMP-027,EU-Central,625109,113127,194071,168880,58053269,107129,165959,8007,69202,1000,21304936,58168405,1000,424291,149031,236161,3598332,554,0.6895,0.2384,119,2133,0.0488,12870384
2138-04,COMP-027,EU-Central,548281,88244,175577,149353,60991255,87377,128466,10758,80541,1000,22214883,61089390,1000,264448,135107,210007,3757610,618,0.6798,0.2464,128,1961,0.0934,12870384
2138-05,COMP-027,EU-Central,616993,110331,185329,177023,59199692,100551,130071,8722,68877,1000,21660232,59308965,1000,330048,144310,199948,3661255,531,0.6996,0.2339,117,2126,0.0876,12870384
2138-06,COMP-027,EU-Central,609460,111813,191123,171731,60291343,54457,154182,9623,31873,1000,22020377,60355423,1000,408380,134793,187055,3681561,629,0.6864,0.2212,125,2032,0.0885,12870384
2138-07,COMP-027,EU-Central,606169,108574,181103,171055,62231505,88492,109793,6118,78363,1000,22697586,62326115,1000,373815,145437,189156,3828500,447,0.7012,0.2399,119,2129,0.0979,12870384
2138-08,COMP-027,EU-Central,667027,124771,209799,176069,61940372,96280,152546,8252,38361,1000,22671469,62044904,1000,386459,156388,191907,3820954,473,0.6855,0.2345,121,2115,0.0755,12870384
2138-09,COMP-027,EU-Central,569358,103628,206679,163344,59238276,92299,149105,5468,80835,1000,21647567,59336043,1000,441638,95707,230940,3652064,507,0.637,0.1681,123,1805,0.072,12870384
2138-10,COMP-027,EU-Central,631640,120910,227963,174015,61304858,90324,117130,5389,35316,1000,22368114,61400571,1000,472812,108752,153446,3774004,450,0.6391,0.1722,118,1955,0.076,12870384
2138-11,COMP-027,EU-Central,518696,85397,180516,134618,59467869,58442,139288,7377,47845,1000,21624322,59533688,1000,358824,118165,188133,3633891,656,0.652,0.2278,133,2177,0.0826,12870384
2138-12,COMP-027,EU-Central,589834,106851,181205,152419,58355604,71700,167588,6785,32658,1000,21333508,58434089,1000,461487,149359,201246,3579821,552,0.6928,0.2532,121,2048,0.0895,12870384
2139-01,COMP-027,EU-Central,551208,88137,162946,142557,59263112,86954,115021,8519,76185,1000,21595745,59358585,1000,429047,157568,192206,3651260,674,0.7044,0.2859,120,1812,0.0792,12870384
2139-02,COMP-027,EU-Central,487084,80210,171542,138813,61254164,42246,77034,6304,39959,1000,22141451,61302714,1000,354445,96519,117993,3723800,532,0.6478,0.1982,128,2050,0.0794,12870384
2139-03,COMP-027,EU-Central,543986,102681,180333,158893,62377525,53392,103026,7590,27202,1000,22616145,62438507,1000,257545,102079,131228,3803634,442,0.6685,0.1877,132,2120,0.0985,12870384
2139-04,COMP-027,EU-Central,536085,88615,175895,144039,57912432,52005,97677,9118,37964,1000,21049294,57973555,1000,339400,127536,136641,3535869,443,0.6719,0.2379,135,2043,0.0794,12870384
2139-05,COMP-027,EU-Central,658710,122124,189047,172840,62386104,115561,117467,13431,56097,1000,22800152,62515096,1000,467520,174699,174564,3872158,411,0.713,0.2652,125,2127,0.0798,12870384
2139-06,COMP-027,EU-Central,565573,100666,179337,147376,60393229,56273,92430,6445,44688,1000,21954436,60455947,1000,276961,138194,138118,3686312,513,0.6829,0.2443,129,2125,0.0868,12870384
2139-07,COMP-027,EU-Central,596632,96842,181642,158513,57194302,55490,154658,6996,68475,1000,20958097,57256788,1000,395609,159635,224133,3494144,435,0.6956,0.2676,132,2181,0.0919,12870384
2139-08,COMP-027,EU-Central,532711,94851,176117,154602,59749953,43984,145195,5567,28363,1000,21726295,59799504,1000,403192,107141,174558,3634548,659,0.6694,0.2011,131,2006,0.0581,12870384
2139-09,COMP-027,EU-Central,480483,87760,139495,133397,58872084,78817,89289,5305,44473,1000,21316571,58956206,1000,432835,119831,134762,3616447,456,0.7097,0.2494,117,2090,0.0634,12870384
2139-10,COMP-027,EU-Central,495767,93681,150964,147382,57892132,81001,147554,7769,67038,1000,21072758,57980902,1000,325886,103740,215592,3562298,676,0.6955,0.2093,129,1801,0.0757,12870384
2139-11,COMP-027,EU-Central,504947,87293,152710,144204,61420770,51024,79110,8303,66472,1000,22249788,61480097,1000,433559,120740,146582,3744573,587,0.6976,0.2391,126,1894,0.0969,12870384
2139-12,COMP-027,EU-Central,493284,91485,144455,139080,63068413,49518,110338,6772,65302,1000,22842526,63124703,1000,470694,118264,176640,3840395,492,0.7072,0.2397,130,1946,0.0504,12870384
2140-01,COMP-027,EU-Central,560697,91416,179086,155822,59917814,69258,108344,8809,66895,1000,21820310,59995881,1000,257333,134373,176239,3673136,618,0.6806,0.2397,120,2179,0.075,12870384
2140-02,COMP-027,EU-Central,559540,104888,177487,160717,62348794,76816,127013,7865,41447,1000,22662986,62433475,1000,336838,116448,169460,3825609,661,0.6828,0.2081,120,2092,0.0738,12870384
2140-03,COMP-027,EU-Central,561726,106266,202665,163658,57352379,81585,91874,6659,54342,1000,20894620,57440623,1000,371622,89137,147216,3529387,664,0.6392,0.1587,137,2003,0.0712,12870384
2140-04,COMP-027,EU-Central,594250,105330,177036,177286,59981317,61625,158448,7232,41857,1000,21907866,60050174,1000,427960,134598,201305,3667736,620,0.7021,0.2265,134,1858,0.0867,12870384
2140-05,COMP-027,EU-Central,558662,102297,186198,146618,57860352,92144,153162,8117,34125,1000,21109804,57960613,1000,383656,123549,188287,3571882,597,0.6667,0.2212,137,1887,0.0859,12870384
2140-06,COMP-027,EU-Central,629597,118406,217397,179151,63042944,109594,169591,7833,39127,1000,23030264,63160371,1000,432894,114643,209718,3900004,588,0.6547,0.1821,129,1913,0.0772,12870384
2140-07,COMP-027,EU-Central,605939,108103,217979,166678,61033777,90138,154076,7195,60433,1000,22304458,61131110,1000,289097,113179,215509,3759360,594,0.6403,0.1868,120,2186,0.0845,12870384
2140-08,COMP-027,EU-Central,629255,115430,194452,170854,60612907,63069,105130,10391,71742,1000,22147495,60686367,1000,464151,148519,177872,3710234,613,0.691,0.236,130,1931,0.0551,12870384
2140-09,COMP-027,EU-Central,614937,96658,207121,176321,62678224,105930,175010,9532,47711,1000,22899023,62793686,1000,300669,134837,223721,3876155,660,0.6632,0.2193,126,1893,0.0688,12870384
2140-10,COMP-027,EU-Central,500880,91513,146647,131644,58159667,69550,133977,8630,43517,1000,21135433,58237847,1000,317211,131076,178494,3567760,590,0.7072,0.2617,125,2074,0.0522,12870384
2140-11,COMP-027,EU-Central,459719,80520,161130,136701,58844686,45919,108296,5026,45223,1000,21301822,58895631,1000,264056,81368,154519,3581626,602,0.6495,0.177,137,2019,0.0788,12870384
2140-12,COMP-027,EU-Central,543393,96489,169030,148262,63634599,79397,91455,5745,56314,1000,23072951,63719741,1000,480959,129612,148769,3903218,437,0.6889,0.2385,135,2111,0.0801,12870384
2141-01,COMP-027,EU-Central,507298,96800,157407,137841,60074975,76784,82171,8829,70328,1000,21788498,60160588,1000,240628,115250,153499,3690111,625,0.6897,0.2272,129,1901,0.0751,12870384
2141-02,COMP-027,EU-Central,517231,82980,160789,151758,63227791,55531,118350,8032,60822,1000,22930576,63291354,1000,375035,121704,180172,3857230,457,0.6891,0.2353,118,1883,0.098,12870384
2141-03,COMP-027,EU-Central,538900,96216,195664,151970,62253900,72316,155362,7398,36305,1000,22628212,62333614,1000,329479,95050,192667,3814948,663,0.6369,0.1764,134,1869,0.0871,12870384
2141-04,COMP-027,EU-Central,629409,113615,221645,189153,61574865,89269,178935,4426,43191,1000,22529620,61668560,1000,469477,104996,223126,3788187,467,0.6479,0.1668,119,1857,0.0742,12870384
2141-05,COMP-027,EU-Central,591213,93785,183969,171494,63892472,51258,161017,8054,64107,1000,23297945,63951784,1000,376638,141965,226124,3892860,545,0.6888,0.2401,127,2062,0.0981,12870384
2141-06,COMP-027,EU-Central,629001,116913,187314,184942,59944184,55417,128019,8973,50717,1000,21915001,60008574,1000,385689,139832,179736,3661041,651,0.7022,0.2223,123,1948,0.0504,12870384
2141-07,COMP-027,EU-Central,569172,92796,203440,148346,60697518,51058,117904,5559,77376,1000,22123417,60754135,1000,358356,124590,196280,3698468,494,0.6426,0.2189,126,2034,0.0651,12870384
2141-08,COMP-027,EU-Central,638601,103354,226005,166400,60078150,97289,150555,7596,77213,1000,22022441,60183035,1000,449153,142842,228768,3709574,530,0.6461,0.2237,123,1973,0.0477,12870384
2141-09,COMP-027,EU-Central,531579,96909,154453,137684,59695755,82083,102924,9993,57625,1000,21692958,59787831,1000,317760,142533,161549,3673821,673,0.7094,0.2681,127,1858,0.06,12870384
2141-10,COMP-027,EU-Central,518371,86167,161673,136383,63326595,50189,107952,9312,34783,1000,22930088,63386096,1000,271279,134148,143735,3859097,586,0.6881,0.2588,124,1800,0.0525,12870384
2141-11,COMP-027,EU-Central,475662,81893,157128,124105,61942474,44075,111689,7329,32473,1000,22395822,61993878,1000,260575,112536,145162,3767952,668,0.6697,0.2366,121,2037,0.0861,12870384
2141-12,COMP-027,EU-Central,504015,86425,173862,133462,61662784,53607,94386,5951,56002,1000,22338180,61722342,1000,413338,110266,151388,3759325,654,0.655,0.2188,124,2125,0.0928,12870384
2142-01,COMP-027,EU-Central,487610,78559,142566,140869,62638648,74733,133428,7982,56093,1000,22699180,62721363,1000,426714,125616,190521,3841034,612,0.7076,0.2576,121,1987,0.0505,12870384
2142-02,COMP-027,EU-Central,524314,89029,188608,145817,60674411,90223,100821,4678,27917,1000,21994959,60769312,1000,269892,100860,129738,3735366,490,0.6403,0.1924,122,1850,0.0748,12870384
2142-03,COMP-027,EU-Central,538812,85946,175728,145927,59317100,50094,150359,6743,43170,1000,21602088,59373937,1000,364517,131211,194529,3615863,493,0.6739,0.2435,118,2015,0.0789,12870384
2142-04,COMP-027,EU-Central,600927,105533,198041,173860,64320485,50838,131500,6008,54764,1000,23420546,64377331,1000,443952,123493,187264,3916075,503,0.6704,0.2055,134,2017,0.0601,12870384
2142-05,COMP-027,EU-Central,580140,110450,189907,156799,64227200,79627,158320,7148,64021,1000,23399029,64313975,1000,415254,122984,223341,3940407,682,0.6727,0.212,124,1889,0.092,12870384
